,smart_institution2,total_count,new
618,inspira health network,2,inspira health network
619,geisinger,2,geisinger
620,geisinger health system,2,geisinger health system
621,king's college hospital nhs foundation trust,2,king's college  nhs foundation trust
622,jefferson univeristy hospital,2,jefferson univeristy 
623,georgetown university,2,georgetown 
624,the university of texas health science center at houston,2,   texas health science   houston
625,harbor-university of california los angeles medical center,2,harbor-  california los angeles  
626,the university of kansas medical center,2,   kansas  
627,grady memorial hospital,2,grady memorial 
628,john h. stroger,2,john h. stroger
629,university of michigan health system,2,  michigan health system
630,harbor-ucla,2,harbor-ucla
631,university of oklahoma health science center,2,  oklahoma health science 
632,university of florida- jacksonville,2,  florida- jacksonville
633,university of oklahoma health sciences center,2,  oklahoma health sciences 
634,university of ottawa,2,  ottawa
635,ohta nishinouchi general hospital,2,ohta nishinouchi general 
636,the university of melbourne,2,   melbourne
637,guangdong provincial hospital of chinese medicine,2,guangdong provincial   chinese 
638,guangdong hospital of tcm,2,guangdong   tcm
639,houston methodist,2,houston methodist
640,toranomon hospital,1,toranomon 
641,the university of tokyo,1,   tokyo
642,toronto western hospital,1,toronto western 
643,the university of texas rio grande valley,1,   texas rio grande valley
644,the university of toledo college of medicine,1,   toledo college  
645,texas children�s hospital - fetal center,1,texas children�s  - fetal 
646,the research institute at nationwide children's hospital,1, research institute  nationwide children's 
647,texas a&m university,1,texas a&m 
648,ucla and harbor-ucla,1,ucla and harbor-ucla
649,tecnol�gico de monterrey,1,tecnol�gico de monterrey
650,teikyo university hospital trauma and resuscitation center,1,teikyo   trauma and resuscitation 
651,thomas e. starzl transplantation institute,1,thomas e. starzl transplantation institute
652,unc,1,unc
653,temple university health system,1,temple  health system
654,thomas e. starzl transplantation institure,1,thomas e. starzl transplantation institure
655,umass chan medical school-baystate,1,umass chan  -baystate
656,umass chan medical school- baystate,1,umass chan  - baystate
657,uf health shands hospital,1,uf health shands 
658,the warren alpert medical school of brown university,1, warren alpert    brown 
659,ucsf fresno,1,ucsf fresno
660,uc san diego,1,uc san diego
661,the university of vermont medical center,1,   vermont  
662,temple university school of medicine,1,temple    
663,tetteh quarshie memorial hospital,1,tetteh quarshie memorial 
664,tokyo metropolitan cancer and infectious diseases center komagome hospital,1,tokyo metropolitan cancer and infectious diseases  komagome 
665,the university of toledo medical center,1,   toledo  
666,ucsf,1,ucsf
667,ucla fielding school of public health,1,ucla fielding   public health
668,tokyo medical university hospital,1,tokyo   
669,uab heersink school of medicine,1,uab heersink   
670,the university of texas medical branch at galveston,1,   texas  branch  galveston
671,the medical center navicent health,1,   navicent health
672,the first affiliated hospital of china medical university,1, first affiliated   china  
673,the george washington university,1, george washington 
674,the hospital of the university of pennsylvania,1,      pennsylvania
675,the university of sydney,1,   sydney
676,the jike university school of medicine,1, jike    
677,tulane university,1,tulane 
678,tufts university medical school,1,tufts   
679,the university of oklahoma school of community medicine,1,   oklahoma   community 
680,the university of oklahoma,1,   oklahoma
681,the university of north carolina,1,   north carolina
682,texas tech health science center school of medicine,1,texas tech health science    
683,tufts university school of medicine-maine medical center,1,tufts    -maine  
684,the ohio state university medical center,1, ohio state   
685,the ohio state university wexner medical center and james cancer hospital,1, ohio state  wexner   and james cancer 
686,the ohio state university wexner medical center and james cancer hospital and solove research institute,1, ohio state  wexner   and james cancer  and solove research institute
687,tufts university school of medicine - maine medical center,1,tufts     - maine  
688,the ohio state university wexner medical center and james comprehensive cancer center,1, ohio state  wexner   and james comprehensive cancer 
689,the univeristy of texas health science center at houston,1, univeristy  texas health science   houston
690,the royal wolverhampton hospitals nhs trust,1, royal wolverhampton hospitals nhs trust
691,the ohio state university wexner medical center and ross heart hospital,1, ohio state  wexner   and ross heart 
692,the feinstein institutes for medical research at northwell health,1, feinstein institutes for  research  northwell health
693,tufts university,1,tufts 
694,the college of surgeons of east,1, college  surgeons  east
695,tsinghua university,1,tsinghua 
696,texas tech health sciences center,1,texas tech health sciences 
697,the university of texas medical branch,1,   texas  branch
698,the university of texas md anderson cancer center,1,   texas md anderson cancer 
699,texas tech university health sciences center at el paso,1,texas tech  health sciences   el paso
700,texas tech university health sciences center in el paso,1,texas tech  health sciences  in el paso
701,texas tech university health sciences center in el paso paul l. foster school of medicine,1,texas tech  health sciences  in el paso paul l. foster   
702,texas tech university school of medicine,1,texas tech    
703,uab school of medicine,1,uab   
704,the aga khan university hospital,1, aga khan  
705,the aga khan university hospital karachi,1, aga khan   karachi
706,touro university,1,touro 
707,the alfred,1, alfred
708,transplant center,1,transplant 
709,trinity college dublin,1,trinity college dublin
710,tripler army medical center,1,tripler army  
711,the american british cowdray medical center,1, american british cowdray  
712,the austin hospital,1, austin 
713,the brookdale hospital and medical center,1, brookdale  and  
714,the burn center,1, burn 
715,the miriam hospital in rhode island,1, miriam  in rhode island
716, vilnius university,1, vilnius 
717,uniformed services university of the health sciences & the walter reed national military medical center,1,uniformed services    health sciences &  walter reed national military  
718,upstate university hospital- downtown campus,1,upstate  - downtown campus
719,university of wisconsin madison school of medicine and public health,1,  wisconsin madison    and public health
720,university of wisconsin-hospital & clinics,1,  wisconsin- & clinics
721,university of wiscosin,1,  wiscosin
722,university radiology at robert wood johnson,1, radiology  robert wood johnson
723,university southern california,1, southern california
724,universit� catholique de louvain,1,universit� catholique de louvain
725,unversity of kansas medical center,1,unversity  kansas  
726,upmc,1,upmc
727,upmc children's hospital of pittsburgh,1,upmc children's   pittsburgh
728,upstate medical university,1,upstate  
729,usc,1,usc
730,university of wisconsin - madison,1,  wisconsin - madison
731,ut health san antonio,1,ut health san antonio
732,ut houston-memorial hermann,1,ut houston-memorial hermann
733,uthsc com chattanooga,1,uthsc com chattanooga
734,utmb,1,utmb
735,utrgv school of medicine,1,utrgv   
736,uvm medical center,1,uvm  
737,va hsr&d center for innovations in quality,1,va hsr&d  for innovations in quality
738,va new jersey healthcare system,1,va new jersey healthcare system
739,va north texas health care system,1,va north texas health care system
740,valley health system,1,valley health system
741,university of wisconsin hospital and clinics,1,  wisconsin  and clinics
742,university of wi school of medicine and public health,1,  wi    and public health
743,vassar brothers medical center,1,vassar brothers  
744,university of texas at austin dell medical school,1,  texas  austin dell  
745,university of south dakota,1,  south dakota
746,university of szeged,1,  szeged
747,university of tennesse health sciences,1,  tennesse health sciences
748,university of tennessee,1,  tennessee
749,university of tennessee at chattanooga,1,  tennessee  chattanooga
750,university of tennessee health science center (uthsc),1,  tennessee health science  (uthsc)
751,university of tennessee knoxville,1,  tennessee knoxville
752,university of tennessee medical canter at knoxville,1,  tennessee  canter  knoxville
753,university of tennessee medical center - knoxville,1,  tennessee   - knoxville
754,university of texas at austin,1,  texas  austin
755,university of texas austin dell medical school,1,  texas austin dell  
756,university of vermont larner college of medicine,1,  vermont larner college  
757,university of texas health san antonio,1,  texas health san antonio
758,university of texas medical school at houston,1,  texas    houston
759,university of texas rio grande valley,1,  texas rio grande valley
760,university of texas rio grande valley school of medicine/ ut health rio grande valley,1,  texas rio grande valley   / ut health rio grande valley
761,university of texas southwestern - austin,1,  texas southwestern - austin
762,university of texas southwestern medical center at dallas,1,  texas southwestern    dallas
763,university of the incarnate word,1,   incarnate word
764,university of the incarnate word school of osteopathic medicine,1,   incarnate word   osteopathic 
765,university of utah health sciences,1,  utah health sciences
766,university of vermont,1,  vermont
767,valley heart and vascular institute,1,valley heart and vascular institute
768,vcu medical center,1,vcu  
769,uniformed services university of the health sciences and walter reed national military medical center,1,uniformed services    health sciences and walter reed national military  
770,wolfson children's hospital,1,wolfson children's 
771,west virginia university/charleston division,1,west virginia /charleston division
772,westchester medical center / new york medical college,1,westchester   / new york  college
773,westchester medical center university hospital,1,westchester    
774,western michigan homer stryker school of medicine,1,western michigan homer stryker   
775,western michigan universty homer stryker md school of medicine,1,western michigan universty homer stryker md   
776,white river junction va medical center,1,white river junction va  
777,william beaumont hospital,1,william beaumont 
778,william s. middleton va memorial hospital,1,william s. middleton va memorial 
779,willis-knighton medical center,1,willis-knighton  
780,winship cancer institute,1,winship cancer institute
781,women and children�s hospital of buffalo,1,women and children�s   buffalo
782,west china school of medicine/west china hospital,1,west china   /west china 
783,world health organization,1,world health organization
784,xi'an jiaotong university second affiliated hospital,1,xi'an jiaotong  second affiliated 
785,xijing hosiptal,1,xijing hosiptal
786,yale new haven health,1,yale new haven health
787,yale school of public health,1,yale   public health
788,yokohama city university,1,yokohama city 
789,yokohama city university medical center,1,yokohama city   
790,ysbyty gwynedd hospital,1,ysbyty gwynedd 
791,zhongshan hospital of fudan university,1,zhongshan   fudan 
792,zhongshsn hospital of fudan university,1,zhongshsn   fudan 
793,west haven va medical center,1,west haven va  
794,west china hospital of sichuan university,1,west china   sichuan 
795,veterans affair medical center,1,veterans affair  
796,wakamatsu hospital of university of occupational and environmental health,1,wakamatsu     occupational and environmental health
797,veterans affairs medical center,1,veterans affairs  
798,veterans affairs new jersey health care system,1,veterans affairs new jersey health care system
799,"vilnius university hospital ""santaros klinikos""",1,"vilnius   ""santaros klinikos"""
800,virginai tech carilion school of medicine,1,virginai tech carilion   
801,virginia commonwealth university health system,1,virginia commonwealth  health system
802,virginia commonwealth university medical center,1,virginia commonwealth   
803,virginia hospital center,1,virginia  
804,virginia polytechnic institute and state university,1,virginia polytechnic institute and state 
805,virginia tech,1,virginia tech
806,virginia tech carilion school of medicine and research institute,1,virginia tech carilion    and research institute
807,wake forest baptist health,1,wake forest baptist health
808,wellstar atlanta medical center,1,wellstar atlanta  
809,wake forest school of medicine,1,wake forest   
810,wake forest university,1,wake forest 
811,wakemed health & hospitals,1,wakemed health & hospitals
812,walter reed army medical center,1,walter reed army  
813,washington university in saint louis,1,washington  in saint louis
814,washington university in st. louis school of medicine,1,washington  in st. louis   
815,weill corenll medicine,1,weill corenll 
816,weill cornell medicine,1,weill cornell 
817,weill cornell medicine / new york presbyterian hospital,1,weill cornell  / new york presbyterian 
818,wellspan york hospital,1,wellspan york 
819,university of south carolina,1,  south carolina
820,university of south alabama medical center,1,  south alabama  
821,university of south alabama college of medicine,1,  south alabama college  
822,university of california san francsco - east bay,1,  california san francsco - east bay
823,university of alabama-birmingham,1,  alabama-birmingham
824,university of arizona college of medicine- phoenix,1,  arizona college  - phoenix
825,university of arizona medical center,1,  arizona  
826,university of arkansas for medical science,1,  arkansas for  science
827,university of california - berkeley,1,  california - berkeley
828,university of california - berkeley / university of california - san francisco,1,  california - berkeley /   california - san francisco
829,university of california - san francisco ,1,  california - san francisco 
830,university of california davis medical center,1,  california davis  
831,university of california irvine,1,  california irvine
832,university of california riverside,1,  california riverside
833,university of central florida/hca consortium ocala,1,  central florida/hca consortium ocala
834,university of alabama at birmingham heersink school of medicine,1,  alabama  birmingham heersink   
835,university of central florida/hospital corporation of america,1,  central florida/ corporation  america
836,university of chicago medicine,1,  chicago 
837,university of cincinnati college of medicine,1,  cincinnati college  
838,university of cincinnati medical college,1,  cincinnati  college
839,university of cincinnati medical school,1,  cincinnati  
840,university of colorado - denver,1,  colorado - denver
841,university of colorado anschtuz medical campus,1,  colorado anschtuz  campus
842,university of colorado anschutz medical center,1,  colorado anschutz  
843,university of colorado school of medicine - children's hospital colorado,1,  colorado    - children's  colorado
844,university of colorado school of medicne,1,  colorado   medicne
845,university of alabama at birmingham medical center,1,  alabama  birmingham  
846,university of alabama at birmingham department of surgery,1,  alabama  birmingham department  
847,university of sao paulo,1,  sao paulo
848,universitt catholique de louvain,1,universitt catholique de louvain
849,univeristy of virginia,1,univeristy  virginia
850,universidad cat�lica argentina,1,universidad cat�lica argentina
851,universidad ces,1,universidad ces
852,universidad de antioquia,1,universidad de antioquia
853,universidad de la sabana,1,universidad de la sabana
854,universidad industrial de santander,1,universidad industrial de santander
855,universidad nacional de trujillo,1,universidad nacional de trujillo
856,universidad peruana cayetano heredia,1,universidad peruana cayetano heredia
857,universidade de s&atilde;o paulo,1,universidade de s&atilde;o paulo
858,universidade de s�o paulo,1,universidade de s�o paulo
859,university at buffalo school of medicine and biomedical sciences,1,  buffalo    and biomedical sciences
860,university of alabama - birmingham,1,  alabama - birmingham
861,university cheikh anta diop and grand yoff general hospital,1, cheikh anta diop and grand yoff general 
862,university college hospital galway,1, college  galway
863,university health network,1, health network
864,university hospital galway,1,  galway
865,university hospital ibn sina um5,1,  ibn sina um5
866,university hospital limerick,1,  limerick
867,university hospital zurich,1,  zurich
868,university hospitals,1, hospitals
869,university hospitials,1, hospitials
870,university of abuja-teaching hospital,1,  abuja-teaching 
871,university of connecticut,1,  connecticut
872,university of connecticut school of medicine,1,  connecticut   
873,university of delaware,1,  delaware
874,university of oklahoma school of community medicine,1,  oklahoma   community 
875,university of mississippi medical center,1,  mississippi  
876,university of missouri - kansas city school of medicine,1,  missouri - kansas city   
877,university of modena and reggio emilia,1,  modena and reggio emilia
878,university of nebraska,1,  nebraska
879,university of nebraska medical school,1,  nebraska  
880,university of nevada las vegas school of medicine,1,  nevada las vegas   
881,university of nigeria,1,  nigeria
882,university of north dakota school of medicine and health sciences,1,  north dakota    and health sciences
883,university of oklahoma,1,  oklahoma
884,university of oklahoma - tulsa,1,  oklahoma - tulsa
885,university of oxford,1,  oxford
886,university of flordia college of medicine,1,  flordia college  
887,university of pennsvlvania,1,  pennsvlvania
888,university of pennsylvania - perelman school of medicine,1,  pennsylvania - perelman   
889,university of pennsylvania health system,1,  pennsylvania health system
890,university of pennsylvania perelman school of medicine,1,  pennsylvania perelman   
891,university of pennsylvania school of medicine,1,  pennsylvania   
892,university of pittsburg medical center,1,  pittsburg  
893,university of port harcourt,1,  port harcourt
894,university of rochester medical center - strong memorial hospital,1,  rochester   - strong memorial 
895,university of rochester school of medicine & dentistry,1,  rochester    & dentistry
896,university of rochester school of medicine and dentistry,1,  rochester    and dentistry
897,university of michigan medical center,1,  michigan  
898,university of miami/holy cross health,1,  miami/holy cross health
899,university of miami-miller school of medicine,1,  miami-miller   
900,university of miami- miller school of medicine,1,  miami- miller   
901,university of florida college of medicine - gainesville,1,  florida college   - gainesville
902,university of florida com-jacksonville,1,  florida com-jacksonville
903,university of florida health,1,  florida health
904,university of florida jacksonville,1,  florida jacksonville
905,university of florida school of medicine,1,  florida   
906,university of global health equity,1,  global health equity
907,university of health sciences of porto alegre,1,  health sciences  porto alegre
908,university of houston,1,  houston
909,university of illinois college of medicine - peoria,1,  illinois college   - peoria
910,university of illinois college of medicine at peoria,1,  illinois college    peoria
911,university of incarnate word,1,  incarnate word
912,tawam hospital,1,tawam 
913,university of kansas school of medicine,1,  kansas   
914,university of kwazulu-natal,1,  kwazulu-natal
915,university of lagos,1,  lagos
916,university of manitoba,1,  manitoba
917,university of maryland r a cowley shock trauma center,1,  maryland r a cowley shock trauma 
918,university of massachusetts,1,  massachusetts
919,university of medicine 1,1,   1
920,university of miami miller school of medicine - holy cross,1,  miami miller    - holy cross
921,university of miami miller school of medicine/ jackson memorial hospital,1,  miami miller   / jackson memorial 
922,university of kansas health system,1,  kansas health system
923,ouhsc,1,ouhsc
924,targeted and biological therapies group,1,targeted and biological therapies group
925,feinstein institutes for medical research,1,feinstein institutes for  research
926,emory university hospital,1,emory  
927,emory university rollins school of public health,1,emory  rollins   public health
928,emory univesity school of medicine,1,emory univesity   
929,epsom and st helier university hospitals nhs trust,1,epsom and st helier  hospitals nhs trust
930,faculdade de medicina da universidade federal de minas gerais,1,faculdade de medicina da universidade federal de minas gerais
931,faculty of health sciences,1,faculty  health sciences
932,faculty of medical sciences,1,faculty   sciences
933,faculty of medicine,1,faculty  
934,federal ministry of health,1,federal ministry  health
935,federal university of health sciences of porto alegre (ufcspa),1,federal   health sciences  porto alegre (ufcspa)
936,federal university of parana,1,federal   parana
937,federal university of rio grande do norte (ufrn),1,federal   rio grande do norte (ufrn)
938,feinstein institute for molecular medicine,1,feinstein institute for molecular 
939,feinstein institute of medical research,1,feinstein institute   research
940,firefighter's burn and surgical research laboratory,1,firefighter's burn and surgical research laboratory
941,global surgery student alliance (gssa),1,global  student alliance (gssa)
942,firefighters' burn and surgical research laboratory,1,firefighters' burn and surgical research laboratory
943,first affiliated hospital of china medical university,1,first affiliated   china  
944,florida international university,1,florida international 
945,forbes regional hospital,1,forbes regional 
946,fordham university,1,fordham 
947,frank h. netter md school of medicine,1,frank h. netter md   
948,froedtert hospital,1,froedtert 
949,froedtert memorial lutheran hospital,1,froedtert memorial lutheran 
950,fukushima medical university school of medicine,1,fukushima     
951,fuwai hospital,1,fuwai 
952,galway clinic,1,galway clinic
953,geisinger surgery institute,1,geisinger  institute
954,general university hospital gregorio mara��n,1,general   gregorio mara��n
955,george mason university,1,george mason 
956,emergency & critical care medicine,1,emergency & critical care 
957,elmhurst hospital center,1,elmhurst  
958,elmezzi graduate school of molecular medicine,1,elmezzi graduate   molecular 
959,elective medical student,1,elective  student
960,dartmouth hitchcock,1,dartmouth hitchcock
961,dartmouth-hitchcock,1,dartmouth-hitchcock
962,dartmouth-hitchock medical center,1,dartmouth-hitchock  
963,david geffen school of medicine at university of california los angeles,1,david geffen       california los angeles
964,dayanand medical college & hospital,1,dayanand  college & 
965,denis and lenora foretia foundation,1,denis and lenora foretia foundation
966,department of cardiovascular surgery,1,department  cardiovascular 
967,department of hepatobiliary surgery and institute of advanced surgical technology and engineering,1,department  hepatobiliary  and institute  advanced surgical technology and engineering
968,department of pediatric surgery,1,department  pediatric 
969,department of plastic and reconstructive surgery,1,department  plastic and reconstructive 
970,department of surgery harvard medical school,1,department   harvard  
971,department of veterans affairs medical center,1,department  veterans affairs  
972,dept. of otorhinolaryngology,1,dept.  otorhinolaryngology
973,derby hospitals nhs foundation trust,1,derby hospitals nhs foundation trust
974,division of child and adolescent health,1,division  child and adolescent health
975,division of surgical oncology,1,division  surgical oncology
976,divisions of pediatric surgery and surgical research,1,divisions  pediatric  and surgical research
977,donald & barbara zucker school of medicine at hofstra/northwell,1,donald & barbara zucker     hofstra/northwell
978,drexel university/hahnemann university hospital,1,drexel /hahnemann  
979,durham veterans affairs medical center,1,durham veterans affairs  
980,east carolina university,1,east carolina 
981,east hospital,1,east 
982,east tennesse state university,1,east tennesse state 
983,east tennessee state university - quillen college of medicine,1,east tennessee state  - quillen college  
984,east texas medical center,1,east texas  
985,edward via college of osteopathic medicine,1,edward via college  osteopathic 
986,einstein healthcare network,1,einstein healthcare network
987,einstein medical center,1,einstein  
988,einstein medical center philadelphia,1,einstein   philadelphia
989,georgetown university law center,1,georgetown  law 
990,graduate institute of anatomy and cell biology,1,graduate institute  anatomy and cell biology
991,john h stroger jr hospital of cook county,1,john h stroger jr   cook county
992,institute for health policy and innovation,1,institute for health policy and innovation
993,hospital of hope,1,  hope
994,hospital pedro de bethancourt,1, pedro de bethancourt
995,"hospital universitario ""general calixto-garcia""",1," universitario ""general calixto-garcia"""
996,houston methodist hospital and research institute,1,houston methodist  and research institute
997,houston methodist research institute,1,houston methodist research institute
998,howard hughes medical institute,1,howard hughes  institute
999,howard university,1,howard 
1000,hunter medical research institute,1,hunter  research institute
1001,hunter new england health,1,hunter new england health
1002,huntington hospital/northwell health,1,huntington /northwell health
1003,huntsman cancer institute at the university of utah,1,huntsman cancer institute     utah
1004,ichihara hospital,1,ichihara 
1005,imperial college,1,imperial college
1006,imperial college healthcare nhs trust,1,imperial college healthcare nhs trust
1007,institute of clinical medicine,1,institute  clinical 
1008,grady hospital,1,grady 
1009,instituto nacional de cancerologia,1,instituto nacional de cancerologia
1010,instituto nacional de cancerolog�a,1,instituto nacional de cancerolog�a
1011,instituto tecnol�gico y de estudios superiores de monterrey,1,instituto tecnol�gico y de estudios superiores de monterrey
1012,intermountain primary children's hospital,1,intermountain primary children's 
1013,iu school of medicine,1,iu   
1014,jacobs school of medicine and biomedical sciences,1,jacobs    and biomedical sciences
1015,jamaica hospital medical center,1,jamaica   
1016,james cook university,1,james cook 
1017,james madison university,1,james madison 
1018,japanese red cross maebashi hospital,1,japanese red cross maebashi 
1019,jawaharlal institute of postgraduate medical education and research,1,jawaharlal institute  postgraduate  education and research
1020,jellison cancer institute/ florida state university college of medicine,1,jellison cancer institute/ florida state  college  
1021,jesse brown va medical center,1,jesse brown va  
1022,joe dimaggio children's hospital,1,joe dimaggio children's 
1023,hospital jose maria cabral y baez,1, jose maria cabral y baez
1024,hospital erasto gaertner - federal university of parana,1, erasto gaertner - federal   parana
1025,hospital episcopal san lucas,1, episcopal san lucas
1026,hospital das cl�nicas da universidade federal de minas gerais,1, das cl�nicas da universidade federal de minas gerais
1027,grant medical center/ohio university heritage college of medicine,1,grant  /ohio  heritage college  
1028,great ormond street institute of child health,1,great ormond street institute  child health
1029,griffith university,1,griffith 
1030,groote schuur hospital,1,groote schuur 
1031,guangdong hospital of traditional chinese medicine,1,guangdong   traditional chinese 
1032,gundersen health system,1,gundersen health system
1033,guobin chen,1,guobin chen
1034,guthrie / robert packer hospital,1,guthrie / robert packer 
1035,guy's & st thomas' nhs foundation trust,1,guy's & st thomas' nhs foundation trust
1036,hadassah-hebrew university medical center,1,hadassah-hebrew   
1037,hahnemann university hospital,1,hahnemann  
1038,hahnemann university hospital/drexel university college of medicine,1,hahnemann  /drexel  college  
1039,harbor- ucla,1,harbor- ucla
1040,harlem hospital,1,harlem 
1041,harvard beth israel deaconess medical center,1,harvard beth israel deaconess  
1042,harvard medical school and harvard t. h. chan school of public health. brigham and women's hospital,1,harvard   and harvard t. h. chan   public health. brigham and women's 
1043,harvard medical school. brigham and women's hospital,1,harvard  . brigham and women's 
1044,harvard t.h. chan school of public health,1,harvard t.h. chan   public health
1045,hatton research institute,1,hatton research institute
1046,hca,1,hca
1047,hca healthcare/usf morsani college of medicine gme,1,hca healthcare/usf morsani college   gme
1048,hca/usf/regional medical center bayonet point,1,hca/usf/regional   bayonet point
1049,hepatobiliary and pancreatic unit hospital pablo tob=n uribe (hptu) ,1,hepatobiliary and pancreatic unit  pablo tob=n uribe (hptu) 
1050,highland hospital,1,highland 
1051,hofstra-northwell school of medicine,1,hofstra-northwell   
1052,hoftstra northwell school of medicine,1,hoftstra northwell   
1053,hokkaido university,1,hokkaido 
1054,honorary,1,honorary
1055,hornepayne general hospital,1,hornepayne general 
1056,dartmouth cancer center,1,dartmouth cancer 
1057,dalhousie university,1,dalhousie 
1058,cuny school of medicine,1,cuny   
1059,baylor univeristy medical center,1,baylor univeristy  
1060,augusa state university,1,augusa state 
1061,augusta university at the medical college of georgia,1,augusta     college  georgia
1062,austin hospital,1,austin 
1063,banner university medical center - tucson - banner health,1,banner    - tucson - banner health
1064,banner university medical center- phoenix,1,banner   - phoenix
1065,banner university medical center/ university of arizona,1,banner   /   arizona
1066,banner- university of arizona,1,banner-   arizona
1067,banner- university of arizona medical center,1,banner-   arizona  
1068,banner-university of arizona,1,banner-  arizona
1069,bassett medical center,1,bassett  
1070,baylor college of medicine / michael e. debakey va medical center,1,baylor college   / michael e. debakey va  
1071,baylor college of medicine and texas childrens hospital,1,baylor college   and texas childrens 
1072,baylor scott & white medical center-temple,1,baylor scott & white  -temple
1073,baylor st. lukes medical center,1,baylor st. lukes  
1074,baylor university medical center,1,baylor   
1075,crozer-keystone medical center,1,crozer-keystone  
1076,beaumont health,1,beaumont health
1077,beth israel deconess medical center,1,beth israel deconess  
1078,beth israel lahey hospital,1,beth israel lahey 
1079,bethany kids at aic kijabe hospital,1,bethany kids  aic kijabe 
1080,biolife4d,1,biolife4d
1081,birmingham va medical center,1,birmingham va  
1082,boston university medical center,1,boston   
1083,brigham young university,1,brigham young 
1084,brighton and sussex university hospitals nhs trust,1,brighton and sussex  hospitals nhs trust
1085,bronx care (lebanon) hospital,1,bronx care (lebanon) 
1086,bronx- lebanon hospital center,1,bronx- lebanon  
1087,brooklyn hospital center,1,brooklyn  
1088,brookwood baptist health system,1,brookwood baptist health system
1089,broward health,1,broward health
1090,auckland city hospital,1,auckland city 
1091,atrium health wake forest baptist health,1,atrium health wake forest baptist health
1092,atrium health navicent,1,atrium health navicent
1093,ascension st. vincent hospital,1,ascension st. vincent 
1094,a t still university,1,a t still 
1095,a.t. still university,1,a.t. still 
1096,abilene christian university,1,abilene christian 
1097,abington hospital,1,abington 
1098,academic medical center,1,academic  
1099,addenbrooke�s hospital,1,addenbrooke�s 
1100,addis ababa university,1,addis ababa 
1101,advent health orlando,1,advent health orlando
1102,adventhealth cancer institute,1,adventhealth cancer institute
1103,advocate lutheran general hospital,1,advocate lutheran general 
1104,affiliated zhongda hospital,1,affiliated zhongda 
1105,aga khan university hospital karachi,1,aga khan   karachi
1106,air force institute of technology,1,air force institute  technology
1107,akron general medical center,1,akron general  
1108,albert einstein college of medicine / montefiore medical center,1,albert einstein college   / montefiore  
1109,albert einstein college of medicine and montefiore medical center,1,albert einstein college   and montefiore  
1110,alfred health,1,alfred health
1111,allegheny health network,1,allegheny health network
1112,alpert medical school of brown university,1,alpert    brown 
1113,american academy of pediatrics section on surgey,1,american academy  pediatrics section on surgey
1114,amsterdamumc,1,amsterdamumc
1115,an-najah university,1,an-najah 
1116,ankara university faculty of medicine,1,ankara  faculty  
1117,ankara yildirim beyazit university,1,ankara yildirim beyazit 
1118,ann and robert h. lurie children's hospital,1,ann and robert h. lurie children's 
1119,arnot ogden medical center,1,arnot ogden  
1120,asahi general hospital,1,asahi general 
1121,ascension providence,1,ascension providence
1122,ascension saint agnes healthcare,1,ascension saint agnes healthcare
1123,brown university - rhode island hospital,1,brown  - rhode island 
1124,brown university / rhode island hospital,1,brown  / rhode island 
1125,brown university medical school/rhode island hospital,1,brown   /rhode island 
1126,children's medical center dallas,1,children's   dallas
1127,children's mercy hospital-university of missouri kansas city,1,children's mercy -  missouri kansas city
1128,children's mercy kansas city,1,children's mercy kansas city
1129,children's national health system,1,children's national health system
1130,children's national medical center,1,children's national  
1131,childrens hospital colorado/university of colorado school of medicine,1,childrens  colorado/  colorado   
1132,childrens hospital of los angeles,1,childrens   los angeles
1133,children�s hospital of pittsburgh of upmc,1,children�s   pittsburgh  upmc
1134,chittagong medical college hospital,1,chittagong  college 
1135,christian medical college,1,christian  college
1136,cinch valley medical center,1,cinch valley  
1137,cincinnati children's hospital medical center (cchmc),1,cincinnati children's    (cchmc)
1138,cincinnati childrens hospital and medical center,1,cincinnati childrens  and  
1139,cincinnati childrens's hospital medical center,1,cincinnati childrens's   
1140,city of hope comprehensive cancer center,1,city  hope comprehensive cancer 
1141,city university of new york,1,city   new york
1142,clement j zablocki veterans affairs medical center,1,clement j zablocki veterans affairs  
1143,cmc hospital,1,cmc 
1144,cohen children's hospital,1,cohen children's 
1145,cold spring harbor laboratory,1,cold spring harbor laboratory
1146,college of medicine and allied health sciences,1,college   and allied health sciences
1147,columbia university irving medical center,1,columbia  irving  
1148,compan�eros en salud,1,compan�eros en salud
1149,concord hospital,1,concord 
1150,consulente policlinico san pietro,1,consulente policlinico san pietro
1151,cook county health,1,cook county health
1152,cook county health and hospitals system,1,cook county health and hospitals system
1153,copenhagen university hospital,1,copenhagen  
1154,creighton university,1,creighton 
1155,crown princess mary cancer centre,1,crown princess mary cancer centre
1156,children's mercy hospital and clinics,1,children's mercy  and clinics
1157,children's hospital of pittsburgh,1,children's   pittsburgh
1158,c.s. mott children's hospital,1,c.s. mott children's 
1159,children's hospital of michigan,1,children's   michigan
1160,c.s.mott children's hospital,1,c.s.mott children's 
1161,california northstate university college of medicine,1,california northstate  college  
1162,california northstate university college of pharmacy,1,california northstate  college  pharmacy
1163,cambridge university medical school,1,cambridge   
1164,cancer institute hospital,1,cancer institute 
1165,cardinal glennon children's hospital,1,cardinal glennon children's 
1166,cardinal glennon children�s medical center,1,cardinal glennon children�s  
1167,cardiovascular outcomes research laboratories (corelab) at university of california,1,cardiovascular outcomes research laboratories (corelab)    california
1168,carle foundation hospital,1,carle foundation 
1169,carnegie mellon university,1,carnegie mellon 
